   5.7625000000000003E-002   100000.00000000000     
   5.7875000000000003E-002   100000.00000000000     
   5.8125000000000003E-002   100000.00000000000     
   5.8375000000000003E-002   100000.00000000000     
   5.8625000000000003E-002   100000.00000000000     
   5.8875000000000004E-002   100000.00000000000     
   5.9125000000000004E-002   100000.00000000000     
   5.9375000000000004E-002   100000.00000000000     
   5.9625000000000004E-002   100000.00000000000     
   5.9874999999999998E-002   100000.00000000000     
   6.0124999999999998E-002   100000.00000000000     
   6.0374999999999998E-002   100000.00000000000     
   6.0624999999999998E-002   100000.00000000000     
   6.0874999999999999E-002   100000.00000000000     
   6.1124999999999999E-002   100000.00000000000     
   6.1374999999999999E-002   100000.00000000000     
   6.1624999999999999E-002   100000.00000000000     
   6.1874999999999999E-002   100000.00000000000     
   6.2125000000000000E-002   100000.00000000000     
   6.2375000000000000E-002   100000.00000000000     
   6.2625000000000000E-002   100000.00000000000     
   6.2875000000000000E-002   100000.00000000000     
   6.3125000000000001E-002   100000.00000000000     
   6.3375000000000001E-002   100000.00000000000     
   6.3625000000000001E-002   100000.00000000000     
   6.3875000000000001E-002   100000.00000000000     
   6.4125000000000001E-002   100000.00000000000     
   6.4375000000000002E-002   100000.00000000000     
   6.4625000000000002E-002   100000.00000000000     
   6.4875000000000002E-002   100000.00000000000     
   6.5125000000000002E-002   100000.00000000000     
   6.5375000000000003E-002   100000.00000000000     
   6.5625000000000003E-002   100000.00000000000     
   6.5875000000000003E-002   100000.00000000000     
   6.6125000000000003E-002   100000.00000000000     
   6.6375000000000003E-002   100000.00000000000     
   6.6625000000000004E-002   100000.00000000000     
   6.6875000000000004E-002   100000.00000000000     
   6.7125000000000004E-002   100000.00000000000     
   6.7375000000000004E-002   100000.00000000000     
   6.7625000000000005E-002   100000.00000000000     
   6.7875000000000005E-002   100000.00000000000     
   6.8125000000000005E-002   100000.00000000000     
   6.8375000000000005E-002   100000.00000000000     
   6.8625000000000005E-002   100000.00000000000     
   6.8875000000000006E-002   100000.00000000000     
   6.9125000000000006E-002   100000.00000000000     
   6.9375000000000006E-002   100000.00000000000     
   6.9625000000000006E-002   100000.00000000000     
   6.9875000000000007E-002   100000.00000000000     
   7.0125000000000007E-002   100000.00000000000     
   7.0375000000000007E-002   100000.00000000000     
   7.0625000000000007E-002   100000.00000000000     
   7.0875000000000007E-002   100000.00000000000     
   7.1125000000000008E-002   100000.00000000000     
   7.1375000000000008E-002   100000.00000000000     
   7.1625000000000008E-002   100000.00000000000     
   7.1875000000000008E-002   100000.00000000000     
   7.2124999999999995E-002   100000.00000000000     
   7.2374999999999995E-002   100000.00000000000     
   7.2624999999999995E-002   100000.00000000000     
   7.2874999999999995E-002   100000.00000000000     
   7.3124999999999996E-002   100000.00000000000     
   7.3374999999999996E-002   100000.00000000000     
   7.3624999999999996E-002   100000.00000000000     
   7.3874999999999996E-002   100000.00000000000     
   7.4124999999999996E-002   100000.00000000000     
   7.4374999999999997E-002   100000.00000000000     
   7.4624999999999997E-002   100000.00000000000     
   7.4874999999999997E-002   100000.00000000000     
   7.5124999999999997E-002   100000.00000000000     
   7.5374999999999998E-002   100000.00000000000     
   7.5624999999999998E-002   100000.00000000000     
   7.5874999999999998E-002   100000.00000000000     
   7.6124999999999998E-002   100000.00000000000     
   7.6374999999999998E-002   100000.00000000000     
   7.6624999999999999E-002   100000.00000000000     
   7.6874999999999999E-002   100000.00000000000     
   7.7124999999999999E-002   100000.00000000000     
   7.7374999999999999E-002   100000.00000000000     
   7.7625000000000000E-002   100000.00000000000     
   7.7875000000000000E-002   100000.00000000000     
   7.8125000000000000E-002   100000.00000000000     
   7.8375000000000000E-002   100000.00000000000     
   7.8625000000000000E-002   100000.00000000000     
   7.8875000000000001E-002   100000.00000000000     
   7.9125000000000001E-002   100000.00000000000     
   7.9375000000000001E-002   100000.00000000000     
   7.9625000000000001E-002   100000.00000000000     
   7.9875000000000002E-002   100000.00000000000     
   8.0125000000000002E-002   100000.00000000000     
   8.0375000000000002E-002   100000.00000000000     
   8.0625000000000002E-002   100000.00000000000     
   8.0875000000000002E-002   100000.00000000000     
   8.1125000000000003E-002   100000.00000000000     
   8.1375000000000003E-002   100000.00000000000     
   8.1625000000000003E-002   100000.00000000000     
   8.1875000000000003E-002   100000.00000000000     
   8.2125000000000004E-002   100000.00000000000     
   8.2375000000000004E-002   100000.00000000000     
   8.2625000000000004E-002   100000.00000000000     
   8.2875000000000004E-002   100000.00000000000     
   8.3125000000000004E-002   100000.00000000000     
   8.3375000000000005E-002   100000.00000000000     
   8.3625000000000005E-002   100000.00000000000     
   8.3875000000000005E-002   100000.00000000000     
   8.4125000000000005E-002   100000.00000000000     
   8.4375000000000006E-002   100000.00000000000     
   8.4625000000000006E-002   100000.00000000000     
   8.4875000000000006E-002   100000.00000000000     
   8.5125000000000006E-002   100000.00000000000     
   8.5375000000000006E-002   100000.00000000000     
   8.5625000000000007E-002   100000.00000000000     
   8.5875000000000007E-002   100000.00000000000     
   8.6125000000000007E-002   100000.00000000000     
   8.6375000000000007E-002   100000.00000000000     
   8.6625000000000008E-002   100000.00000000000     
   8.6875000000000008E-002   100000.00000000000     
   8.7125000000000008E-002   100000.00000000000     
   8.7375000000000008E-002   100000.00000000000     
   8.7625000000000008E-002   100000.00000000000     
   8.7875000000000009E-002   100000.00000000000     
   8.8124999999999995E-002   100000.00000000000     
   8.8374999999999995E-002   100000.00000000000     
   8.8624999999999995E-002   100000.00000000000     
   8.8874999999999996E-002   100000.00000000000     
   8.9124999999999996E-002   100000.00000000000     
   8.9374999999999996E-002   100000.00000000000     
   8.9624999999999996E-002   100000.00000000000     
   8.9874999999999997E-002   100000.00000000000     
   9.0124999999999997E-002   100000.00000000000     
   9.0374999999999997E-002   100000.00000000000     
   9.0624999999999997E-002   100000.00000000000     
   9.0874999999999997E-002   100000.00000000000     
   9.1124999999999998E-002   100000.00000000000     
   9.1374999999999998E-002   100000.00000000000     
   9.1624999999999998E-002   100000.00000000000     
   9.1874999999999998E-002   100000.00000000000     
   9.2124999999999999E-002   100000.00000000000     
   9.2374999999999999E-002   100000.00000000000     
   9.2624999999999999E-002   100000.00000000000     
   9.2874999999999999E-002   100000.00000000000     
   9.3124999999999999E-002   100000.00000000000     
   9.3375000000000000E-002   100000.00000000000     
   9.3625000000000000E-002   100000.00000000000     
   9.3875000000000000E-002   100000.00000000000     
   9.4125000000000000E-002   100000.00000000000     
   9.4375000000000001E-002   100000.00000000000     
   9.4625000000000001E-002   100000.00000000000     
   9.4875000000000001E-002   100000.00000000000     
   9.5125000000000001E-002   100000.00000000000     
   9.5375000000000001E-002   100000.00000000000     
   9.5625000000000002E-002   100000.00000000000     
   9.5875000000000002E-002   100000.00000000000     
   9.6125000000000002E-002   100000.00000000000     
   9.6375000000000002E-002   100000.00000000000     
   9.6625000000000003E-002   100000.00000000000     
   9.6875000000000003E-002   100000.00000000000     
   9.7125000000000003E-002   100000.00000000000     
   9.7375000000000003E-002   100000.00000000000     
   9.7625000000000003E-002   100000.00000000000     
   9.7875000000000004E-002   100000.00000000000     
   9.8125000000000004E-002   100000.00000000000     
   9.8375000000000004E-002   100000.00000000000     
   9.8625000000000004E-002   100000.00000000000     
   9.8875000000000005E-002   100000.00000000000     
   9.9125000000000005E-002   100000.00000000000     
   9.9375000000000005E-002   100000.00000000000     
   9.9625000000000005E-002   100000.00000000000     
   9.9875000000000005E-002   100000.00000000000     
  0.10012500000000001        100000.00000000000     
  0.10037500000000001        100000.00000000000     
  0.10062500000000001        100000.00000000000     
  0.10087500000000001        100000.00000000000     
  0.10112500000000001        100000.00000000000     
  0.10137500000000001        100000.00000000000     
  0.10162500000000001        100000.00000000000     
  0.10187500000000001        100000.00000000000     
  0.10212500000000001        100000.00000000000     
  0.10237500000000001        100000.00000000000     
  0.10262500000000001        100000.00000000000     
  0.10287500000000001        100000.00000000000     
  0.10312500000000001        100000.00000000000     
  0.10337500000000001        100000.00000000000     
  0.10362500000000001        100000.00000000000     
  0.10387500000000001        100000.00000000000     
  0.10412500000000000        100000.00000000000     
  0.10437500000000000        100000.00000000000     
  0.10462500000000000        100000.00000000000     
  0.10487500000000000        100000.00000000000     
  0.10512500000000000        100000.00000000000     
  0.10537500000000000        100000.00000000000     
  0.10562500000000000        100000.00000000000     
  0.10587500000000000        100000.00000000000     
  0.10612500000000000        100000.00000000000     
  0.10637500000000000        100000.00000000000     
  0.10662500000000000        100000.00000000000     
  0.10687500000000000        100000.00000000000     
  0.10712500000000000        100000.00000000000     
  0.10737500000000000        100000.00000000000     
  0.10762500000000000        100000.00000000000     
  0.10787500000000000        100000.00000000000     
  0.10812500000000000        100000.00000000000     
  0.10837500000000000        100000.00000000000     
  0.10862500000000000        100000.00000000000     
  0.10887500000000000        100000.00000000000     
  0.10912500000000000        100000.00000000000     
  0.10937500000000000        100000.00000000000     
  0.10962500000000000        100000.00000000000     
  0.10987500000000000        100000.00000000000     
  0.11012500000000000        100000.00000000000     
  0.11037500000000000        100000.00000000000     
  0.11062500000000000        100000.00000000000     
  0.11087500000000000        100000.00000000000     
  0.11112500000000000        100000.00000000000     
  0.11137500000000000        100000.00000000000     
  0.11162500000000000        100000.00000000000     
  0.11187500000000000        100000.00000000000     
  0.11212500000000000        100000.00000000000     
  0.11237500000000000        100000.00000000000     
  0.11262500000000000        100000.00000000000     
  0.11287500000000000        100000.00000000000     
  0.11312500000000000        100000.00000000000     
  0.11337500000000000        100000.00000000000     
  0.11362500000000000        100000.00000000000     
  0.11387500000000000        100000.00000000000     
  0.11412500000000000        100000.00000000000     
  0.11437500000000000        100000.00000000000     
  0.11462500000000000        100000.00000000000     
  0.11487500000000000        100000.00000000000     
  0.11512500000000001        100000.00000000000     
  0.11537500000000001        100000.00000000000     
  0.11562500000000001        100000.00000000000     
  0.11587500000000001        100000.00000000000     
  0.11612500000000001        100000.00000000000     
  0.11637500000000001        100000.00000000000     
  0.11662500000000001        100000.00000000000     
  0.11687500000000001        100000.00000000000     
  0.11712500000000001        100000.00000000000     
  0.11737500000000001        100000.00000000000     
  0.11762500000000001        100000.00000000000     
  0.11787500000000001        100000.00000000000     
  0.11812500000000001        100000.00000000000     
  0.11837500000000001        100000.00000000000     
  0.11862500000000001        100000.00000000000     
  0.11887500000000001        100000.00000000000     
  0.11912500000000001        100000.00000000000     
  0.11937500000000001        100000.00000000000     
  0.11962500000000001        100000.00000000000     
  0.11987500000000001        100000.00000000000     
  0.12012500000000000        100000.00000000000     
  0.12037500000000000        100000.00000000000     
  0.12062500000000000        100000.00000000000     
  0.12087500000000000        100000.00000000000     
  0.12112500000000000        100000.00000000000     
  0.12137500000000000        100000.00000000000     
  0.12162500000000000        100000.00000000000     
  0.12187500000000000        100000.00000000000     
  0.12212500000000000        100000.00000000000     
  0.12237500000000000        100000.00000000000     
  0.12262500000000000        100000.00000000000     
  0.12287500000000000        100000.00000000000     
  0.12312500000000000        100000.00000000000     
  0.12337500000000000        100000.00000000000     
  0.12362500000000000        100000.00000000000     
  0.12387500000000000        100000.00000000000     
  0.12412500000000000        100000.00000000000     
  0.12437500000000000        100000.00000000000     
  0.12462500000000000        100000.00000000000     
  0.12487500000000000        100000.00000000000     
  0.12512499999999999        100000.00000000000     
  0.12537500000000001        100000.00000000000     
  0.12562499999999999        100000.00000000000     
  0.12587500000000001        100000.00000000000     
  0.12612499999999999        100000.00000000000     
  0.12637500000000002        100000.00000000000     
  0.12662499999999999        100000.00000000000     
  0.12687500000000002        100000.00000000000     
  0.12712499999999999        100000.00000000000     
  0.12737500000000002        100000.00000000000     
  0.12762499999999999        100000.00000000000     
  0.12787500000000002        100000.00000000000     
  0.12812499999999999        100000.00000000000     
  0.12837500000000002        100000.00000000000     
  0.12862499999999999        100000.00000000000     
  0.12887500000000002        100000.00000000000     
  0.12912499999999999        100000.00000000000     
  0.12937500000000002        100000.00000000000     
  0.12962499999999999        100000.00000000000     
  0.12987500000000002        100000.00000000000     
  0.13012499999999999        100000.00000000000     
  0.13037500000000002        100000.00000000000     
  0.13062499999999999        100000.00000000000     
  0.13087500000000002        100000.00000000000     
  0.13112499999999999        100000.00000000000     
  0.13137500000000002        100000.00000000000     
  0.13162499999999999        100000.00000000000     
  0.13187500000000002        100000.00000000000     
  0.13212499999999999        100000.00000000000     
  0.13237500000000002        100000.00000000000     
  0.13262499999999999        100000.00000000000     
  0.13287500000000002        100000.00000000000     
  0.13312499999999999        100000.00000000000     
  0.13337500000000002        100000.00000000000     
  0.13362499999999999        100000.00000000000     
  0.13387500000000002        100000.00000000000     
  0.13412499999999999        100000.00000000000     
  0.13437500000000002        100000.00000000000     
  0.13462499999999999        100000.00000000000     
  0.13487500000000002        100000.00000000000     
  0.13512500000000000        100000.00000000000     
  0.13537500000000002        100000.00000000000     
  0.13562500000000000        100000.00000000000     
  0.13587500000000002        100000.00000000000     
  0.13612500000000000        100000.00000000000     
  0.13637500000000002        100000.00000000000     
  0.13662500000000000        100000.00000000000     
  0.13687500000000002        100000.00000000000     
  0.13712500000000000        100000.00000000000     
  0.13737500000000002        100000.00000000000     
  0.13762500000000000        100000.00000000000     
  0.13787500000000003        100000.00000000000     
  0.13812500000000000        100000.00000000000     
  0.13837500000000003        100000.00000000000     
  0.13862500000000000        100000.00000000000     
  0.13887500000000003        100000.00000000000     
  0.13912500000000000        100000.00000000000     
  0.13937500000000003        100000.00000000000     
  0.13962500000000000        100000.00000000000     
  0.13987500000000003        100000.00000000000     
  0.14012500000000000        100000.00000000000     
  0.14037500000000003        100000.00000000000     
  0.14062500000000000        100000.00000000000     
  0.14087500000000003        100000.00000000000     
  0.14112500000000000        100000.00000000000     
  0.14137500000000003        100000.00000000000     
  0.14162500000000000        100000.00000000000     
  0.14187500000000003        100000.00000000000     
  0.14212500000000000        100000.00000000000     
  0.14237500000000003        100000.00000000000     
  0.14262500000000000        100000.00000000000     
  0.14287500000000003        100000.00000000000     
  0.14312500000000000        100000.00000000000     
  0.14337500000000003        100000.00000000000     
  0.14362500000000000        100000.00000000000     
  0.14387500000000003        100000.00000000000     
  0.14412500000000000        100000.00000000000     
  0.14437499999999998        100000.00000000000     
  0.14462500000000000        100000.00000000000     
  0.14487499999999998        100000.00000000000     
  0.14512500000000000        100000.00000000000     
  0.14537499999999998        100000.00000000000     
  0.14562500000000000        100000.00000000000     
  0.14587499999999998        100000.00000000000     
  0.14612500000000000        100000.00000000000     
  0.14637499999999998        100000.00000000000     
  0.14662500000000001        100000.00000000000     
  0.14687499999999998        100000.00000000000     
  0.14712500000000001        100000.00000000000     
  0.14737499999999998        100000.00000000000     
  0.14762500000000001        100000.00000000000     
  0.14787499999999998        100000.00000000000     
  0.14812500000000001        100000.00000000000     
  0.14837499999999998        100000.00000000000     
  0.14862500000000001        100000.00000000000     
  0.14887499999999998        100000.00000000000     
  0.14912500000000001        100000.00000000000     
  0.14937499999999998        100000.00000000000     
  0.14962500000000001        100000.00000000000     
  0.14987499999999998        100000.00000000000     
  0.15012500000000001        100000.00000000000     
  0.15037499999999998        100000.00000000000     
  0.15062500000000001        100000.00000000000     
  0.15087499999999998        100000.00000000000     
  0.15112500000000001        100000.00000000000     
  0.15137499999999998        100000.00000000000     
  0.15162500000000001        100000.00000000000     
  0.15187499999999998        100000.00000000000     
  0.15212500000000001        100000.00000000000     
  0.15237499999999998        100000.00000000000     
  0.15262500000000001        100000.00000000000     
  0.15287499999999998        100000.00000000000     
  0.15312500000000001        100000.00000000000     
  0.15337499999999998        100000.00000000000     
  0.15362500000000001        100000.00000000000     
  0.15387499999999998        100000.00000000000     
  0.15412500000000001        100000.00000000000     
  0.15437499999999998        100000.00000000000     
  0.15462500000000001        100000.00000000000     
  0.15487499999999998        100000.00000000000     
  0.15512500000000001        100000.00000000000     
  0.15537499999999999        100000.00000000000     
  0.15562500000000001        100000.00000000000     
  0.15587499999999999        100000.00000000000     
  0.15612500000000001        100000.00000000000     
  0.15637499999999999        100000.00000000000     
  0.15662500000000001        100000.00000000000     
  0.15687499999999999        100000.00000000000     
  0.15712500000000001        100000.00000000000     
  0.15737499999999999        100000.00000000000     
  0.15762500000000002        100000.00000000000     
  0.15787499999999999        100000.00000000000     
  0.15812500000000002        100000.00000000000     
  0.15837499999999999        100000.00000000000     
  0.15862500000000002        100000.00000000000     
  0.15887499999999999        100000.00000000000     
  0.15912500000000002        100000.00000000000     
  0.15937499999999999        100000.00000000000     
  0.15962500000000002        100000.00000000000     
  0.15987499999999999        100000.00000000000     
  0.16012500000000002        100000.00000000000     
  0.16037499999999999        100000.00000000000     
  0.16062500000000002        100000.00000000000     
  0.16087499999999999        100000.00000000000     
  0.16112500000000002        100000.00000000000     
  0.16137499999999999        100000.00000000000     
  0.16162500000000002        100000.00000000000     
  0.16187499999999999        100000.00000000000     
  0.16212500000000002        100000.00000000000     
  0.16237499999999999        100000.00000000000     
  0.16262500000000002        100000.00000000000     
  0.16287499999999999        100000.00000000000     
  0.16312500000000002        100000.00000000000     
  0.16337499999999999        100000.00000000000     
  0.16362500000000002        100000.00000000000     
  0.16387499999999999        100000.00000000000     
  0.16412500000000002        100000.00000000000     
  0.16437499999999999        100000.00000000000     
  0.16462500000000002        100000.00000000000     
  0.16487499999999999        100000.00000000000     
  0.16512500000000002        100000.00000000000     
  0.16537499999999999        100000.00000000000     
  0.16562500000000002        100000.00000000000     
  0.16587499999999999        100000.00000000000     
  0.16612500000000002        100000.00000000000     
  0.16637500000000000        100000.00000000000     
  0.16662500000000002        100000.00000000000     
  0.16687500000000000        100000.00000000000     
  0.16712500000000002        100000.00000000000     
  0.16737500000000000        100000.00000000000     
  0.16762500000000002        100000.00000000000     
  0.16787500000000000        100000.00000000000     
  0.16812500000000002        100000.00000000000     
