  0.10837500000000000        250000.00000000006     
  0.10862500000000000        250000.00000000006     
  0.10887500000000000        250000.00000000006     
  0.10912500000000000        250000.00000000006     
  0.10937500000000000        250000.00000000006     
  0.10962500000000000        250000.00000000006     
  0.10987500000000000        250000.00000000006     
  0.11012500000000000        250000.00000000006     
  0.11037500000000000        250000.00000000006     
  0.11062500000000000        250000.00000000006     
  0.11087500000000000        250000.00000000006     
  0.11112500000000000        250000.00000000006     
  0.11137500000000000        250000.00000000006     
  0.11162500000000000        250000.00000000006     
  0.11187500000000000        250000.00000000006     
  0.11212500000000000        250000.00000000006     
  0.11237500000000000        250000.00000000006     
  0.11262500000000000        250000.00000000006     
  0.11287500000000000        250000.00000000006     
  0.11312500000000000        250000.00000000006     
  0.11337500000000000        250000.00000000006     
  0.11362500000000000        250000.00000000006     
  0.11387500000000000        250000.00000000006     
  0.11412500000000000        250000.00000000006     
  0.11437500000000000        250000.00000000006     
  0.11462500000000000        250000.00000000006     
  0.11487500000000000        250000.00000000006     
  0.11512500000000001        250000.00000000006     
  0.11537500000000001        250000.00000000006     
  0.11562500000000001        250000.00000000006     
  0.11587500000000001        250000.00000000006     
  0.11612500000000001        250000.00000000006     
  0.11637500000000001        250000.00000000006     
  0.11662500000000001        250000.00000000006     
  0.11687500000000001        250000.00000000006     
  0.11712500000000001        250000.00000000006     
  0.11737500000000001        250000.00000000006     
  0.11762500000000001        250000.00000000006     
  0.11787500000000001        250000.00000000006     
  0.11812500000000001        250000.00000000006     
  0.11837500000000001        250000.00000000006     
  0.11862500000000001        250000.00000000006     
  0.11887500000000001        250000.00000000006     
  0.11912500000000001        250000.00000000006     
  0.11937500000000001        250000.00000000006     
  0.11962500000000001        250000.00000000006     
  0.11987500000000001        250000.00000000006     
  0.12012500000000000        250000.00000000006     
  0.12037500000000000        250000.00000000006     
  0.12062500000000000        250000.00000000006     
  0.12087500000000000        250000.00000000006     
  0.12112500000000000        250000.00000000006     
  0.12137500000000000        250000.00000000006     
  0.12162500000000000        250000.00000000006     
  0.12187500000000000        250000.00000000006     
  0.12212500000000000        250000.00000000006     
  0.12237500000000000        250000.00000000006     
  0.12262500000000000        250000.00000000006     
  0.12287500000000000        250000.00000000006     
  0.12312500000000000        250000.00000000006     
  0.12337500000000000        250000.00000000006     
  0.12362500000000000        250000.00000000006     
  0.12387500000000000        250000.00000000006     
  0.12412500000000000        250000.00000000006     
  0.12437500000000000        250000.00000000006     
  0.12462500000000000        250000.00000000006     
  0.12487500000000000        250000.00000000006     
  0.12512499999999999        250000.00000000006     
  0.12537500000000001        250000.00000000006     
  0.12562499999999999        250000.00000000006     
  0.12587500000000001        250000.00000000006     
  0.12612499999999999        250000.00000000006     
  0.12637500000000002        250000.00000000006     
  0.12662499999999999        250000.00000000006     
  0.12687500000000002        250000.00000000006     
  0.12712499999999999        250000.00000000006     
  0.12737500000000002        250000.00000000006     
  0.12762499999999999        250000.00000000006     
  0.12787500000000002        250000.00000000006     
  0.12812499999999999        250000.00000000006     
  0.12837500000000002        250000.00000000006     
  0.12862499999999999        250000.00000000006     
  0.12887500000000002        250000.00000000006     
  0.12912499999999999        250000.00000000006     
  0.12937500000000002        250000.00000000006     
  0.12962499999999999        250000.00000000006     
  0.12987500000000002        250000.00000000006     
  0.13012499999999999        250000.00000000006     
  0.13037500000000002        250000.00000000006     
  0.13062499999999999        250000.00000000006     
  0.13087500000000002        250000.00000000006     
  0.13112499999999999        250000.00000000006     
  0.13137500000000002        250000.00000000006     
  0.13162499999999999        250000.00000000006     
  0.13187500000000002        250000.00000000006     
  0.13212499999999999        250000.00000000006     
  0.13237500000000002        250000.00000000006     
  0.13262499999999999        250000.00000000006     
  0.13287500000000002        250000.00000000006     
  0.13312499999999999        250000.00000000006     
  0.13337500000000002        250000.00000000006     
  0.13362499999999999        250000.00000000006     
  0.13387500000000002        250000.00000000006     
  0.13412499999999999        250000.00000000006     
  0.13437500000000002        250000.00000000006     
  0.13462499999999999        250000.00000000006     
  0.13487500000000002        250000.00000000006     
  0.13512500000000000        250000.00000000006     
  0.13537500000000002        250000.00000000006     
  0.13562500000000000        250000.00000000006     
  0.13587500000000002        250000.00000000006     
  0.13612500000000000        250000.00000000006     
  0.13637500000000002        250000.00000000006     
  0.13662500000000000        250000.00000000006     
  0.13687500000000002        250000.00000000006     
  0.13712500000000000        250000.00000000006     
  0.13737500000000002        250000.00000000006     
  0.13762500000000000        250000.00000000006     
  0.13787500000000003        250000.00000000006     
  0.13812500000000000        250000.00000000006     
  0.13837500000000003        250000.00000000006     
  0.13862500000000000        250000.00000000006     
  0.13887500000000003        250000.00000000006     
  0.13912500000000000        250000.00000000006     
  0.13937500000000003        250000.00000000006     
  0.13962500000000000        250000.00000000006     
  0.13987500000000003        250000.00000000006     
  0.14012500000000000        250000.00000000006     
  0.14037500000000003        250000.00000000006     
  0.14062500000000000        250000.00000000006     
  0.14087500000000003        250000.00000000006     
  0.14112500000000000        250000.00000000006     
  0.14137500000000003        250000.00000000006     
  0.14162500000000000        250000.00000000006     
  0.14187500000000003        250000.00000000006     
  0.14212500000000000        250000.00000000006     
  0.14237500000000003        250000.00000000006     
  0.14262500000000000        250000.00000000006     
  0.14287500000000003        250000.00000000006     
  0.14312500000000000        250000.00000000006     
  0.14337500000000003        250000.00000000006     
  0.14362500000000000        250000.00000000006     
  0.14387500000000003        250000.00000000006     
  0.14412500000000000        250000.00000000006     
  0.14437499999999998        250000.00000000006     
  0.14462500000000000        250000.00000000006     
  0.14487499999999998        250000.00000000006     
  0.14512500000000000        250000.00000000006     
  0.14537499999999998        250000.00000000006     
  0.14562500000000000        250000.00000000006     
  0.14587499999999998        250000.00000000006     
  0.14612500000000000        250000.00000000006     
  0.14637499999999998        250000.00000000006     
  0.14662500000000001        250000.00000000006     
  0.14687499999999998        250000.00000000006     
  0.14712500000000001        250000.00000000006     
  0.14737499999999998        250000.00000000006     
  0.14762500000000001        250000.00000000006     
  0.14787499999999998        250000.00000000006     
  0.14812500000000001        250000.00000000006     
  0.14837499999999998        250000.00000000006     
  0.14862500000000001        250000.00000000006     
  0.14887499999999998        250000.00000000006     
  0.14912500000000001        250000.00000000006     
  0.14937499999999998        250000.00000000006     
  0.14962500000000001        250000.00000000006     
  0.14987499999999998        250000.00000000006     
  0.15012500000000001        250000.00000000006     
  0.15037499999999998        250000.00000000006     
  0.15062500000000001        250000.00000000006     
  0.15087499999999998        250000.00000000006     
  0.15112500000000001        250000.00000000006     
  0.15137499999999998        250000.00000000006     
  0.15162500000000001        250000.00000000006     
  0.15187499999999998        250000.00000000006     
  0.15212500000000001        250000.00000000006     
  0.15237499999999998        250000.00000000006     
  0.15262500000000001        250000.00000000006     
  0.15287499999999998        250000.00000000006     
  0.15312500000000001        250000.00000000006     
  0.15337499999999998        250000.00000000006     
  0.15362500000000001        250000.00000000006     
  0.15387499999999998        250000.00000000006     
  0.15412500000000001        250000.00000000006     
  0.15437499999999998        250000.00000000006     
  0.15462500000000001        250000.00000000006     
  0.15487499999999998        250000.00000000006     
  0.15512500000000001        250000.00000000006     
  0.15537499999999999        250000.00000000006     
  0.15562500000000001        250000.00000000006     
  0.15587499999999999        250000.00000000006     
  0.15612500000000001        250000.00000000006     
  0.15637499999999999        250000.00000000006     
  0.15662500000000001        250000.00000000006     
  0.15687499999999999        250000.00000000006     
  0.15712500000000001        250000.00000000006     
  0.15737499999999999        250000.00000000006     
  0.15762500000000002        250000.00000000006     
  0.15787499999999999        250000.00000000006     
  0.15812500000000002        250000.00000000006     
  0.15837499999999999        250000.00000000006     
  0.15862500000000002        250000.00000000006     
  0.15887499999999999        250000.00000000006     
  0.15912500000000002        250000.00000000006     
  0.15937499999999999        250000.00000000006     
  0.15962500000000002        250000.00000000006     
  0.15987499999999999        250000.00000000006     
  0.16012500000000002        250000.00000000006     
  0.16037499999999999        250000.00000000006     
  0.16062500000000002        250000.00000000006     
  0.16087499999999999        250000.00000000006     
  0.16112500000000002        250000.00000000006     
  0.16137499999999999        250000.00000000006     
  0.16162500000000002        250000.00000000006     
  0.16187499999999999        250000.00000000006     
  0.16212500000000002        250000.00000000006     
  0.16237499999999999        250000.00000000006     
  0.16262500000000002        250000.00000000006     
  0.16287499999999999        250000.00000000006     
  0.16312500000000002        250000.00000000006     
  0.16337499999999999        250000.00000000006     
  0.16362500000000002        250000.00000000006     
  0.16387499999999999        250000.00000000006     
  0.16412500000000002        250000.00000000006     
  0.16437499999999999        250000.00000000006     
  0.16462500000000002        250000.00000000006     
  0.16487499999999999        250000.00000000006     
  0.16512500000000002        250000.00000000006     
  0.16537499999999999        250000.00000000006     
  0.16562500000000002        250000.00000000006     
  0.16587499999999999        250000.00000000006     
  0.16612500000000002        250000.00000000006     
  0.16637500000000000        250000.00000000006     
  0.16662500000000002        250000.00000000006     
  0.16687500000000000        250000.00000000006     
  0.16712500000000002        250000.00000000006     
  0.16737500000000000        250000.00000000006     
  0.16762500000000002        250000.00000000006     
  0.16787500000000000        250000.00000000006     
  0.16812500000000002        250000.00000000006     
