  0.18875000000000000        3.8074553655178415E-044
  0.19125000000000000        7.2246867622846617E-043
  0.19375000000000001        1.3372015149192427E-041
  0.19625000000000001        2.4144582592604013E-040
  0.19875000000000001        4.2587537276233513E-039
  0.20125000000000001        7.3575890187783213E-038
  0.20375000000000001        1.2497659219890114E-036
  0.20625000000000002        2.0966985729336547E-035
  0.20874999999999999        3.4900186677858658E-034
  0.21124999999999999        5.7843579573458166E-033
  0.21375000000000000        9.5636525082675598E-032
  0.21625000000000000        1.5774216325164768E-030
  0.21875000000000000        2.5924504857796170E-029
  0.22125000000000000        4.2393098310210200E-028
  0.22375000000000000        6.8913867608111060E-027
  0.22625000000000001        1.1137333696005410E-025
  0.22875000000000001        1.7905461251433955E-024
  0.23125000000000001        2.8682629244775004E-023
  0.23375000000000001        4.5792418861819754E-022
  0.23625000000000002        7.3110094477317600E-021
  0.23875000000000002        1.1615362783064610E-019
  0.24124999999999999        1.8622984254419672E-018
  0.24374999999999999        2.9170065315785860E-017
  0.24625000000000000        4.8278418471449957E-016
  0.24875000000000000        6.9802339742137426E-015
  0.25124999999999997        6.1094993623379545E-014
  0.25375000000000003        1.4480602511297053E-013
  0.25624999999999998        4.3696222896030647E-013
  0.25875000000000004        1.2860922152701405E-012
  0.26124999999999998        3.8873211718893900E-012
  0.26375000000000004        1.1305588250424903E-011
  0.26624999999999999        3.2374423499071016E-011
  0.26875000000000004        9.1009096612978677E-011
  0.27124999999999999        2.5107350001279459E-010
  0.27375000000000005        6.7962914514778179E-010
  0.27625000000000000        1.8050162802989495E-009
  0.27875000000000005        4.7038955622584636E-009
  0.28125000000000000        1.2026886905070501E-008
  0.28375000000000006        3.0166964376805839E-008
  0.28625000000000000        7.4227171167375754E-008
  0.28875000000000001        1.7915133346576675E-007
  0.29125000000000001        4.2410426219433789E-007
  0.29374999999999996        9.8466749055910960E-007
  0.29625000000000001        2.2420125220122237E-006
  0.29874999999999996        5.0059065641104720E-006
  0.30125000000000002        1.0959384422221901E-005
  0.30374999999999996        2.3523858819644776E-005
  0.30625000000000002        4.9500391027813154E-005
  0.30874999999999997        1.0210446121585102E-004
  0.31125000000000003        2.0643121101420988E-004
  0.31374999999999997        4.0903222194270438E-004
  0.31625000000000003        7.9422949737957505E-004
  0.31874999999999998        1.5110981013254639E-003
  0.32125000000000004        2.8167648062522466E-003
  0.32374999999999998        5.1436333747294366E-003
  0.32625000000000004        9.2001789198495401E-003
  0.32874999999999999        1.6116579430829690E-002
  0.33125000000000004        2.7646874739178550E-002
  0.33374999999999999        4.6437574238474930E-002
  0.33625000000000005        7.6367120002473685E-002
  0.33875000000000000       0.12294988476158152     
  0.34125000000000005       0.19378239080366896     
  0.34375000000000000       0.29899063737349491     
  0.34625000000000006       0.45161852582870382     
  0.34875000000000000       0.66788041670224707     
  0.35125000000000001       0.96719386924006523     
  0.35375000000000001        1.3719216081651862     
  0.35624999999999996        1.9067849005955404     
  0.35875000000000001        2.5979647038474361     
  0.36124999999999996        3.4719656571860047     
  0.36375000000000002        4.5541395983140180     
  0.36624999999999996        5.8675646623800901     
  0.36875000000000002        7.4321700741600836     
  0.37124999999999997        9.2630511441707490     
  0.37375000000000003        11.370681133227162     
  0.37624999999999997        13.760825691756551     
  0.37875000000000003        16.433729553272926     
  0.38124999999999998        19.385662690964299     
  0.38375000000000004        22.609318364923652     
  0.38624999999999998        26.093986072948262     
  0.38875000000000004        29.827188320621257     
  0.39124999999999999        33.794906283305139     
  0.39375000000000004        37.981943400459990     
  0.39624999999999999        42.373128543845212     
  0.39875000000000005        46.953150227335129     
  0.40125000000000000        51.707019135129670     
  0.40375000000000005        56.620464902069592     
  0.40625000000000000        61.680153210562395     
  0.40875000000000006        66.873810855328671     
  0.41125000000000000        72.190157045000333     
  0.41375000000000006        77.618622977310011     
  0.41625000000000001        83.149268580334038     
  0.41874999999999996        88.772918418589569     
  0.42125000000000001        94.481275702165604     
  0.42374999999999996        100.26698484623269     
  0.42625000000000002        106.12355806109375     
  0.42874999999999996        112.04532792549522     
  0.43125000000000002        118.02675091922980     
  0.43374999999999997        124.06233845122208     
  0.43625000000000003        130.14762999259702     
  0.43874999999999997        136.27841500979639     
  0.44125000000000003        142.45087534649034     
  0.44374999999999998        148.66144282341429     
  0.44625000000000004        154.90675338492352     
  0.44874999999999998        161.18363202202158     
  0.45125000000000004        167.48904605779506     
  0.45374999999999999        173.82004701433746     
  0.45625000000000004        180.17371365677323     
  0.45874999999999999        186.54708321500183     
  0.46125000000000005        192.93703395671466     
  0.46375000000000000        199.34011628570019     
  0.46625000000000005        205.75286381616218     
  0.46875000000000000        212.17203607770901     
  0.47125000000000006        218.59095050438103     
  0.47375000000000000        225.00487476061053     
  0.47625000000000006        231.40646494859345     
  0.47875000000000001        237.78763146889889     
  0.48124999999999996        244.13678266940897     
  0.48375000000000001        250.43892206842611     
  0.48624999999999996        256.67144091904225     
  0.48875000000000002        262.80162648299472     
  0.49124999999999996        268.78241469915486     
  0.49375000000000002        274.54075599745426     
  0.49624999999999997        279.96148565735399     
  0.49875000000000003        284.86219859624191     
  0.50124999999999997        288.96808917018899     
  0.50375000000000003        291.92981904746716     
  0.50625000000000009        293.50869548621404     
  0.50875000000000004        293.95802980697340     
  0.51124999999999998        293.95821155486442     
  0.51374999999999993        293.89195069648406     
  0.51624999999999999        293.83067690822543     
  0.51875000000000004        293.77888754959253     
  0.52124999999999999        293.73534172839334     
  0.52374999999999994        293.69763106402297     
  0.52625000000000000        293.66390524559375     
  0.52875000000000005        293.63385943074809     
  0.53125000000000000        293.60840276940593     
  0.53374999999999995        293.58792809782540     
  0.53625000000000000        293.57084666326728     
  0.53875000000000006        293.55398137189871     
  0.54125000000000001        293.53594260794182     
  0.54374999999999996        293.51817745407209     
  0.54625000000000001        293.50242087930769     
  0.54875000000000007        293.48814787670983     
  0.55125000000000002        293.47519710409290     
  0.55374999999999996        293.46417127266659     
  0.55625000000000002        293.45387830434089     
  0.55875000000000008        293.44463737866892     
  0.56125000000000003        293.43719670104309     
  0.56374999999999997        293.43009941869491     
  0.56625000000000003        293.42390291698990     
  0.56875000000000009        293.41754397002626     
  0.57125000000000004        293.41190127462323     
  0.57374999999999998        293.40549252063278     
  0.57625000000000004        293.40133912629625     
  0.57874999999999999        293.39759400724267     
  0.58125000000000004        293.39407926390288     
  0.58374999999999999        293.39076497766035     
  0.58624999999999994        293.38767577488329     
  0.58875000000000000        293.38503294485156     
  0.59125000000000005        293.38435200286625     
  0.59375000000000000        293.38736120737343     
  0.59624999999999995        293.38754060017459     
  0.59875000000000000        293.38780161667654     
  0.60125000000000006        293.38690701436218     
  0.60375000000000001        293.38624577544721     
  0.60624999999999996        293.38358124692007     
  0.60875000000000001        293.37971108242073     
  0.61125000000000007        293.37766846894772     
  0.61375000000000002        293.37617682044225     
  0.61624999999999996        293.37586417589154     
  0.61875000000000002        293.37646902020066     
  0.62125000000000008        293.37770486706398     
  0.62375000000000003        293.37925767148818     
  0.62624999999999997        293.38174912679909     
  0.62875000000000003        293.38472456524823     
  0.63125000000000009        293.38815698630521     
  0.63375000000000004        293.39191240785192     
  0.63624999999999998        293.39545303238123     
  0.63875000000000004        293.39786671379085     
  0.64124999999999999        293.39756053861129     
  0.64375000000000004        293.39096387217006     
  0.64624999999999999        293.37020664817800     
  0.64874999999999994        293.31895825026749     
  0.65125000000000000        293.20347127147420     
  0.65375000000000005        292.95371849514441     
  0.65625000000000000        292.42638666466780     
  0.65874999999999995        291.33151819296131     
  0.66125000000000000        289.08499242559100     
  0.66375000000000006        284.53048667487690     
  0.66625000000000001        275.45145008169044     
  0.66874999999999996        257.88715617821509     
  0.67125000000000001        225.84680537314196     
  0.67375000000000007        173.94420873670848     
  0.67625000000000002        107.22211145286306     
  0.67874999999999996        48.813433462532508     
  0.68125000000000002        16.898185331943250     
  0.68375000000000008        5.0157812831276241     
  0.68625000000000003        1.4027003449195317     
  0.68874999999999997       0.38494359292196095     
  0.69125000000000003       0.10505020767141240     
  0.69375000000000009        2.8619749067192599E-002
  0.69625000000000004        7.7941804989098678E-003
  0.69874999999999998        2.1232545443319942E-003
  0.70125000000000004        5.7884178136749758E-004
  0.70374999999999999        1.5795267900864398E-004
  0.70625000000000004        4.3130370333745043E-005
  0.70874999999999999        1.1774818370681242E-005
  0.71124999999999994        3.2096719002590350E-006
  0.71375000000000000        8.7230406377935101E-007
  0.71625000000000005        2.3608967214783062E-007
  0.71875000000000000        6.3604506848622458E-008
  0.72124999999999995        1.7065266385610693E-008
  0.72375000000000000        4.5666435681286691E-009
  0.72625000000000006        1.2212647288305777E-009
  0.72875000000000001        3.2657990312279457E-010
  0.73124999999999996        8.7047607799758019E-011
  0.73375000000000001        2.3001161879492806E-011
  0.73625000000000007        6.0172424003982011E-012
  0.73875000000000002        1.5661448584661469E-012
  0.74124999999999996        4.2945411691514609E-013
  0.74375000000000002        1.2440995234181296E-013
  0.74625000000000008        4.0854224170847040E-014
  0.74875000000000003        2.6054200539963879E-015
  0.75124999999999997        1.2607755118883182E-016
  0.75375000000000003        6.8061226099358631E-018
  0.75625000000000009        3.4922306918649717E-019
  0.75875000000000004        1.8379594835593300E-020
  0.76124999999999998        9.6965983517889540E-022
  0.76375000000000004        5.2339202139342006E-023
  0.76625000000000010        2.9011674665280739E-024
  0.76875000000000004        1.6623440691563643E-025
  0.77124999999999999        9.7908582650912683E-027
  0.77374999999999994        5.8455893984091157E-028
  0.77625000000000000        3.4735652711307143E-029
  0.77875000000000005        2.0228757510146626E-030
  0.78125000000000000        1.1444208681934422E-031
  0.78374999999999995        6.2792796396330920E-033
  0.78625000000000000        3.3536560920337006E-034
  0.78875000000000006        1.7538749190240698E-035
  0.79125000000000001        9.0292591456456603E-037
  0.79374999999999996        4.5885945575312951E-038
  0.79625000000000001        2.3017517019097059E-039
  0.79875000000000007        1.1373936558800269E-040
  0.80125000000000002        5.5204158300694939E-042
  0.80374999999999996        2.6237692967923657E-043
  0.80625000000000002        1.2178620502194632E-044
  0.80875000000000008        5.5089123987899422E-046
  0.81125000000000003        2.4250312541704158E-047
  0.81374999999999997        1.0381706593151460E-048
  0.81625000000000003        4.3224725758428719E-050
  0.81875000000000009        1.7512047274080972E-051
  0.82125000000000004        6.9090143885945026E-053
  0.82374999999999998        2.6563946158571430E-054
  0.82625000000000004        9.9588732507520750E-056
  0.82875000000000010        3.6421799578827000E-057
  0.83125000000000004        1.3002891301362613E-058
  0.83374999999999999        4.5384495934392923E-060
  0.83624999999999994        1.5535189952761884E-061
  0.83875000000000000        5.2430135030886705E-063
  0.84125000000000005        1.7580599055968532E-064
  0.84375000000000000        5.9113228344718723E-066
  0.84624999999999995        2.0109162743221989E-067
  0.84875000000000000        6.9627484286682093E-069
  0.85125000000000006        2.4571413936355771E-070
  0.85375000000000001        8.8084980738047300E-072
  0.85624999999999996        3.1877771577148813E-073
  0.85875000000000001        1.1566079072322954E-074
  0.86125000000000007        4.1821228781913272E-076
  0.86375000000000002        1.5003981650764061E-077
  0.86624999999999996        5.3256766544458343E-079
  0.86875000000000002        1.8671822678557351E-080
  0.87125000000000008        6.4607633232428213E-082
  0.87375000000000003        2.2055843817035975E-083
  0.87624999999999997        7.4281433037612611E-085
  0.87875000000000003        2.4681893680677460E-086
  0.88125000000000009        8.0918593537962811E-088
  0.88375000000000004        2.6175013797275137E-089
  0.88624999999999998        8.3526004774513874E-091
  0.88875000000000004        2.6283120860287666E-092
  0.89125000000000010        8.1498745350183920E-094
  0.89375000000000004        2.4877890815527229E-095
  0.89624999999999999        7.4667216900876583E-097
  0.89874999999999994        2.2004465341954101E-098
  0.90125000000000000        6.3589336102962916E-100
  0.90375000000000005        1.8000402691807948E-101
  0.90625000000000000        4.9880853813950991E-103
  0.90874999999999995        1.3532013207756435E-104
  0.91125000000000000        3.5973225547560218E-106
  0.91375000000000006        9.3900508234704591E-108
  0.91625000000000001        2.4145347869499745E-109
  0.91874999999999996        6.1430288603828176E-111
  0.92125000000000001        1.5544535796761649E-112
  0.92375000000000007        3.9330328956474103E-114
  0.92625000000000002        9.9938830412235322E-116
  0.92874999999999996        2.5563798060345041E-117
  0.93125000000000002        6.5805875427175817E-119
  0.93375000000000008        1.6997376497105788E-120
  0.93625000000000003        4.3842359716481823E-122
  0.93874999999999997        1.1229141399657323E-123
  0.94125000000000003        2.8398528765831979E-125
  0.94375000000000009        7.0556801651353124E-127
  0.94625000000000004        1.7147430360410939E-128
  0.94874999999999998        4.0617727837976272E-130
  0.95125000000000004        9.3495093548637836E-132
  0.95375000000000010        2.0859977294479008E-133
  0.95625000000000004        4.5011219023400272E-135
  0.95874999999999999        9.3740218591643554E-137
  0.96124999999999994        1.8805912975883666E-138
  0.96375000000000000        3.6275338964740445E-140
  0.96625000000000005        6.7152290086137056E-142
  0.96875000000000000        1.1907124592095793E-143
  0.97124999999999995        2.0182723617814616E-145
  0.97375000000000000        3.2633326023818049E-147
  0.97625000000000006        5.0219412639277215E-149
  0.97875000000000001        7.3376073845623156E-151
  0.98124999999999996        1.0152234449659169E-152
  0.98375000000000001        1.3262781966343622E-154
  0.98625000000000007        1.6307337746003322E-156
  0.98875000000000002        1.8804356518452362E-158
  0.99124999999999996        2.0254512947703223E-160
  0.99375000000000002        2.0286276473273558E-162
  0.99625000000000008        1.8795116277934297E-164
  0.99875000000000003        1.6136334023375956E-166
